"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18974828 ChIP-Seq MESCs Mouse",5,"FOXA1;AR;CCND1;PGR;GATA3",0.000524289254049619,0.0164949465312534,11.8223220012829,89.2995192703113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 15608294 ChIP-ChIP MCF-7 Human",2,"PGR;TFF1",0.000596177513868193,0.0174169002265779,69.1597222222222,513.509007472381,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 25552417 ChIP-Seq VCAP Human",5,"AR;AGR2;TFF3;TFF1;SPDEF",0.000672491266884702,0.018259360308746,11.1519756838906,81.4598453990096,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 20018659 ChIP-ChIP R1E Mouse",4,"FOXA1;AR;TFF3;GATA3",0.000714302603765126,0.018259360308746,14.0589318600368,101.845768597145,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 16625203 ChIP-ChIP MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.000823881075567673,0.0192494333008814,13.5106382978723,95.9455866232176,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20064375 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.000847163323755171,0.0192494333008814,13.4058430130236,94.8277997835443,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma",5,"AGR2;TFF3;TFF1;ESR1;SPDEF",0.00106327436921539,0.0224649855784214,10.0016510731976,68.4753249564102,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MEFs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00109853230212329,0.0224649855784214,12.4630541871921,84.9205126113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 18974828 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00130075245561729,0.0241821706521577,11.8819836785938,78.9535521270455,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 18974828 ChIP-Seq MESCs Mouse",4,"FOXA1;AR;PGR;GATA3",0.00130075245561729,0.0241821706521577,11.8819836785938,78.9535521270455,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BACH1","BACH1 22875853 ChIP-PCR HELA AND SCP4 Human",4,"FOXA1;AR;TFF3;ESR1",0.00160107403019706,0.0284712729717652,11.2003561887801,72.0975956037984,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 22217937 ChIP-Seq MCF-7 Human BreastCancer",2,"TFF1;SPDEF",0.00190727188277236,0.0325030916689124,37.8988549618321,237.325714419113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 20079471 ChIP-ChIP T-47D Human",2,"AGR2;ESR1",0.00298450250289391,0.0488264609473444,30.0378787878788,174.649905829468,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR1I2","NR1I2 20693526 ChIP-Seq LIVER Mouse",3,"CCND1;TFF1;ESR1",0.00317728944668974,0.0499812070652347,13.2133757961783,75.9997279618164,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",6,"RELB","RELB 30642670 ChIP-Seq CTB1 Human Placenta Inflammation",3,"MMP14;HEY1;HBEGF",6.47037071541033e-06,0.00199934455106179,146.014705882353,1744.6241743695,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",6,"SOX2","SOX2 20726797 ChIP-Seq SW620 Human",5,"JAG1;HEY1;KRT17;HBEGF;KRT6A",4.60806122640817e-05,0.00711945459480063,46.9055036344756,468.357000585748,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",6,"NR3C1","NR3C1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",5,"MMP14;JAG1;KRT17;HBEGF;KRT6A",0.00045469882190432,0.046833978656145,27.4683338746346,211.392871870154,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 18358816 ChIP-ChIP MESCs Mouse",9,"DDX18;EBNA1BP2;DOCK4;GNL3L;GRWD1;DDX54;WDR12;RPL9;RPL6",4.04712315150109e-08,1.55814241332792e-05,67.2330508474576,1144.48633673572,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 19030024 ChIP-ChIP MESCs Mouse",9,"DDX18;RBM28;EBNA1BP2;GNL3L;GRWD1;DDX54;WDR12;RPL9;RPL6",2.03852657885251e-07,3.92416366429108e-05,54.5051182492058,839.69867720202,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 22102868 ChIP-Seq CA46 Human Blood BurkittsLymphoma",8,"DDX18;RBM28;EBNA1BP2;GRWD1;DDX54;WDR12;RPL9;RPL6",1.1515844344164e-06,0.000147786669083438,30.6747614917606,419.458093354666,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 28411283 ChIP-Seq MDA231-LM2-4175 Human BreastCancer",8,"DDX18;RBM28;EBNA1BP2;GNL3L;GRWD1;DDX54;WDR12;RPL6",1.7447536124935e-06,0.0001679325352025,28.8647759967119,382.71509788845,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 19079543 ChIP-ChIP MESCs Mouse",6,"EBNA1BP2;GNL3L;GRWD1;WDR12;RPL9;RPL6",2.93082455844162e-06,0.000225673491000005,28.2765640516385,360.249837877591,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EST1","EST1 17652178 ChIP-ChIP JURKAT Human",5,"GNL3L;GRWD1;WDR12;RPL9;RPL6",5.18611101959604e-06,0.000332775457090746,32.7668918918919,398.757558005641,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ETS1","ETS1 20019798 ChIP-Seq JURKAT Human",6,"DDX18;RBM28;GRWD1;WDR12;RPL9;RPL6",1.43545415868311e-05,0.000789499787275712,21.1131221719457,235.441803343653,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ASH2L","ASH2L 23239880 ChIP-Seq MESCs Mouse",7,"DDX18;RBM28;EBNA1BP2;GRWD1;WDR12;RPL9;RPL6",5.25316646912645e-05,0.0025280863632671,15.6340523882897,154.059428607869,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EKLF","EKLF 21900194 ChIP-Seq ERYTHROCYTE Mouse",5,"RBM28;EBNA1BP2;DDX54;WDR12;RPL6",8.15970844010017e-05,0.00349054194382063,18.0380952380952,169.805524277729,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYCN","MYCN 28898695 ChIP-Seq NB1643 Human Nerve Neuroblastoma",6,"DDX18;RBM28;GRWD1;WDR12;RPL9;RPL6",0.000239425387786811,0.00921787742979223,12.267217630854,102.275089870715,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 18555785 ChIP-Seq MESCs Mouse",4,"DDX18;EBNA1BP2;GRWD1;RPL6",0.00055885859227323,0.0195600507295631,15.0487421383648,112.709271040884,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFP42","ZFP42 18358816 ChIP-ChIP MESCs Mouse",4,"DOCK4;GNL3L;GRWD1;DDX54",0.00107444583990984,0.0319967751657313,12.5411298315164,85.7305395829006,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JUN","JUN 27471255 ChIP-Seq Chondrocytes Mouse Rib",7,"RBM28;EBNA1BP2;DOCK4;GNL3L;GRWD1;DDX54;RPL6",0.00108041059001171,0.0319967751657313,8.93861768970517,61.0544606075952,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BACH1","BACH1 22875853 ChIP-PCR HELA AND SCP4 Human",7,"PDGFRA;HGF;CXCR4;IGF1;CD44;RUNX2;ICAM1",1.82938993872932e-07,8.48836931570404e-05,39.3125,609.898571499228,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF12/HEB","TCF12/HEB 22897851 ChIP-Seq JUKARTE6-1 Human",7,"COL2A1;HGF;IGF1;BMP7;CD44;RUNX2;ICAM1",1.94335442662121e-06,0.000450858226976121,27.0760823875578,356.080131494049,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PHC1","PHC1 16625203 ChIP-ChIP MESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;BMP7;CD44",1.12717532499074e-05,0.00174336450265235,27.7625899280576,316.305035910142,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RELB","RELB 30642670 ChIP-Seq CTB1 Human Placenta Inflammation",3,"CXCR4;CD44;ICAM1",3.80379334441271e-05,0.00383705563357344,62.5651260504202,636.72069851466,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 16625203 ChIP-ChIP MESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;IGF1;BMP7",4.78862530143229e-05,0.00383705563357344,20.2886048988285,201.804302941254,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"JARID2","JARID2 20064375 ChIP-Seq MESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;BMP7;RUNX2",4.96170987100014e-05,0.00383705563357344,20.1310782241015,199.522640256188,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MEFs Mouse",5,"PDGFRA;COL2A1;CXCR4;BMP7;RUNX2",6.91071525461541e-05,0.00458081696877364,18.7140039447732,179.277394153102,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PPARG","PPARG 20176806 ChIP-Seq MACROPHAGES Mouse",5,"HGF;CXCR4;IGF1;CD44;RUNX2",9.24751222116757e-05,0.00522517433898176,17.543599257885,162.954965524932,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RELA","RELA 24523406 ChIP-Seq FIBROSARCOMA Human",5,"C3;PDGFRA;HGF;CD44;ICAM1",0.000101350364333698,0.00522517433898176,17.189262966333,158.088398236768,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NUCKS1","NUCKS1 24931609 ChIP-Seq HEPATOCYTES Mouse",4,"PDGFRA;IGF1;BMP7;ICAM1",0.000119560109719474,0.00554758909098362,22.8786808009423,206.633182410669,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EED","EED 16625203 ChIP-ChIP MESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.000173855547904365,0.00733354311160232,20.6901709401709,179.120722831661,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PRDM14","PRDM14 20953172 ChIP-Seq ESCs Human",5,"COL2A1;HGF;BMP7;CD44;RUNX2",0.000285825336699496,0.0106073391736243,13.6018991964938,110.993260855424,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27304074 Chip-Seq ESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.000297188382019647,0.0106073391736243,17.8941504178273,145.32097833724,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PBX","PBX 27287812 Chip-Seq EMBYONIC-LIMB Mouse",5,"PDGFRA;COL2A1;IGF1;BMP7;RUNX2",0.000418090857618479,0.0134337454189152,12.4612794612795,96.9464088256854,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RBPJ","RBPJ 21746931 ChIP-Seq IB4-LCL Human",5,"C3;COL2A1;IGF1;CD44;ICAM1",0.00046317244213356,0.0134337454189152,12.1686429512516,93.4236748066672,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;BMP7;RUNX2",0.000474643524385942,0.0134337454189152,12.0996068152031,92.5976437566932,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18974828 ChIP-Seq MESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;BMP7;CD44",0.000524289254049619,0.0134337454189152,11.8223220012829,89.2995192703113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT3","STAT3 20064451 ChIP-Seq CD4+T Mouse",4,"HGF;CXCR4;CD44;ICAM1",0.000536765632907169,0.0134337454189152,15.2173222089789,114.585660097091,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 16625203 ChIP-ChIP MESCs Mouse",4,"PDGFRA;COL2A1;CXCR4;BMP7",0.000563855796369298,0.0134337454189152,15.0117647058824,112.298688667012,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BMI1","BMI1 23680149 ChIP-Seq NPCS Mouse",4,"COL2A1;CXCR4;IGF1;RUNX2",0.00057904075081531,0.0134337454189152,14.9018691588785,111.080584719932,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NFKB1","NFKB1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation",7,"PDGFRA;HGF;IGF1;BMP7;CD44;RUNX2;ICAM1",0.00064507292081678,0.0135020476901279,9.88976240391335,72.6516503133411,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27294783 Chip-Seq ESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;IGF1;BMP7",0.000670602041288362,0.0135020476901279,11.1593673965937,81.5452323835849,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 27294783 Chip-Seq ESCs Mouse",5,"PDGFRA;COL2A1;CXCR4;IGF1;BMP7",0.000685830282401238,0.0135020476901279,11.1004842615012,80.8656998119019,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 21211035 ChIP-Seq GBM Human Brain Glioblastoma",2,"BMP7;CD44",0.000731464916785489,0.0135020476901279,62.21875,449.248076466004,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF5","KLF5 18264089 ChIP-ChIP MESCs Mouse",2,"PDGFRA;BMP7",0.000785679499210031,0.0135020476901279,59.960843373494,428.657767411021,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF2","KLF2 18264089 ChIP-ChIP MESCs Mouse",2,"PDGFRA;BMP7",0.000785679499210031,0.0135020476901279,59.960843373494,428.657767411021,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF4","KLF4 18264089 ChIP-ChIP MESCs Mouse",2,"PDGFRA;BMP7",0.000785679499210031,0.0135020476901279,59.960843373494,428.657767411021,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
