Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,Normal_n,Tumor_n,Normal_median,Tumor_median,TCGA_Log2FC_Tumor_vs_Normal,TCGA_Direction,P_Value,Adj_P_Value,Statistical_Test
Breast,TCGA-BRCA,CCND1,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,10826.0,18149.0,0.7453359991520866,Up,9.432686366360406e-09,1.572114394393401e-08,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,GATA3,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,9853.0,33200.0,1.7524453188249471,Up,4.508204134162857e-22,1.1270510335407142e-21,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,TFF1,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,455.0,2076.0,2.1873954866799057,Up,1.0059971414446577e-07,1.3413295219262102e-07,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,AR,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,7445.0,9837.0,0.40189943887181545,Up,0.019421459180869825,0.019421459180869825,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,AGR2,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,4956.0,19698.0,1.9905832306511928,Up,5.357243347563331e-16,1.1904985216807401e-15,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,TFF3,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,1493.0,5312.0,1.8303465646838333,Up,7.981645957042606e-09,1.4512083558259283e-08,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,SPDEF,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,3437.0,10571.0,1.6206068801635087,Up,1.080818196477899e-22,3.6027273215929966e-22,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,DPP4,GSE33072,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,1948.0,4447.0,1.1904226974656176,Up,2.0134746616842763e-05,2.928690416995311e-05,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,EGF,GSE33072,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,79.0,308.0,1.9495349330170122,Up,6.4343330793776195e-15,2.5737332317510478e-14,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,TMPRSS2,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,6669.0,3975.5,-0.7461875904835322,Down,1.5405132814559195e-05,2.464821250329471e-05,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,AMACR,GSE33072,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,39.0,68.0,0.7865963618908067,Up,4.191825520371312e-09,8.383651040742624e-09,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,CPA3,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,2791.0,749.0,-1.896336440826409,Down,6.459306050646253e-16,3.4449632270113347e-15,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,CTSG,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,102.0,30.0,-1.7323042167963434,Down,3.811603093414797e-11,8.712235642090964e-11,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,GNA14,GSE33072,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,509.0,572.0,0.16803789189804694,Up,0.5039355316736642,0.5759263219127592,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,KITLG,GSE33072,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,3412.0,3583.0,0.07053022295873876,Up,0.9456756190718087,0.9456756190718087,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,LIFR,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,6812.0,2524.0,-1.4320068189015245,Down,1.529891247126015e-18,1.223912997700812e-17,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,PIH1D2,GSE33072,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,76.0,83.0,0.12553088208385882,Up,0.6595485566209227,0.7035184603956509,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,HBEGF,GSE33072,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,4362.0,893.5,-2.2861670863245918,Down,2.183980200041612e-25,3.494368320066579e-24,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,HEY1,GSE33072,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,840.0,490.0,-0.7763827759404512,Down,2.0662646908242547e-08,3.6733594503542306e-08,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,JAG1,GSE33072,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,2428.0,1922.5,-0.3366286603392502,Down,0.002678240167296535,0.003296295590518812,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,KRT17,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,512.0,1111.5,1.1167746051340683,Up,4.367878491903738e-05,5.823837989204984e-05,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,KRT6A,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,11.0,124.5,3.386581053229616,Up,2.954299381651706e-11,7.878131684404549e-11,Mann-Whitney U (scipy)
Lung,TCGA-LUAD,MMP14,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_sample_metadata.tsv,,59.0,540.0,4784.0,12953.0,1.4368068193702734,Up,1.0382914392270035e-14,3.3225326055264114e-14,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,DPP4,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,2878.0,449.0,-2.6775708823463975,Down,1.2870504896579594e-24,2.9418296906467643e-24,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,EGF,GSE33072,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,156.0,195.0,0.32008909522358114,Up,0.1801575421662237,0.19216804497730527,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,TMPRSS2,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,10608.0,765.0,-3.7918004724414796,Down,2.923374673072637e-29,2.966605384299037e-28,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,AMACR,GSE33072,Upregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,65.0,57.0,-0.18641312423088133,Down,0.6996929800689724,0.6996929800689724,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,CPA3,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,5298.0,638.0,-3.0518322910963414,Down,7.952338045066839e-28,3.1809352180267357e-27,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,CTSG,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,269.0,23.0,-3.4918530963296748,Down,2.444813047284783e-20,4.3463343062840584e-20,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,GNA14,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,969.0,88.0,-3.4461075061080924,Down,3.708256730373796e-29,2.966605384299037e-28,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,KITLG,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,6010.0,3163.0,-0.9258554202488268,Down,1.201905150533672e-11,1.479267877579904e-11,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,LIFR,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,10512.0,1155.0,-3.1849611139730873,Down,3.032711007889149e-27,9.704675225245276e-27,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,PIH1D2,GSE33072,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,159.0,54.0,-1.5405683813627027,Down,2.3173233570148223e-15,3.3706521556579235e-15,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,HBEGF,GSE33072,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,7910.0,1688.0,-2.2276907437843305,Down,2.383936631079134e-21,4.767873262158268e-21,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,HEY1,GSE33072,Downregulated,S15A,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,1777.0,2229.0,0.32678838597789706,Up,0.09756264127750258,0.11150016146000295,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,JAG1,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,4186.0,15385.0,1.877629390266533,Up,1.0537243444416908e-18,1.6859589511067053e-18,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,KRT17,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,1276.0,99437.0,6.282966849552706,Up,4.3634773252724445e-26,1.1635939534059853e-25,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,KRT6A,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,352.0,154320.0,8.772050498358693,Up,6.780271281513497e-28,3.1809352180267357e-27,Mann-Whitney U (scipy)
Lung,TCGA-LUSC,MMP14,GSE33072,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_sample_metadata.tsv,,51.0,511.0,10585.0,22317.0,1.0760501885403104,Up,1.7159860663799345e-12,2.2879814218399125e-12,Mann-Whitney U (scipy)
Ovarian,TCGA-OV,RPL13,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,RPL36,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,HMGN1,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,RPS25,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,APP,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,H1-2,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,H1-4,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,H1-5,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,HNRNPU,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,MARCKS,GSE156699,Upregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
Ovarian,TCGA-OV,EBNA1BP2,GSE156699,Downregulated,S15A,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_sample_metadata.tsv,Tumor-normal comparison unavailable or insufficient samples.,0.0,427.0,,,,,,,
