Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,N_Patients,Events,Cutoff,Hazard_Ratio,CI_95_Lower,CI_95_Upper,P_Value,Adj_P_Value,Model
Breast,TCGA-BRCA,FOXA1,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0000065774717124,0.9999946992623553,1.000018455822162,0.2777831072539161,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,ESR1,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0000028142745465,0.9999986653609133,1.0000069632053934,0.18369161672800194,0.7075974806585751,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,PGR,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999962431310424,0.999984636629706,1.0000078497670917,0.5258138036548737,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,CCND1,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999996391059245,0.9999955834582447,1.0000036947700526,0.8615447447053686,0.9259436946076965,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,GATA3,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0000004525313573,0.999995050511807,1.0000058545800894,0.8695837040009553,0.9259436946076965,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,TFF1,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999873180156342,0.9999764549642115,0.9999981811850656,0.022130669080534526,0.21444304231657907,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,AR,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0000056718664578,0.9999920323287589,1.0000193115901954,0.4150560913176826,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,AGR2,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0000002378457202,0.9999971418937629,1.0000033338072625,0.8803121523914417,0.9259436946076965,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,TFF3,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999981862970209,0.9999938295472827,1.0000025430657404,0.4145429642950509,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,SPDEF,GSE173839,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0000074781476904,0.9999879637322711,1.0000269929439267,0.45260683030313953,0.792523104572396,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,DPP4,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9999847906971053,0.9999651027501156,1.0000044790317237,0.13000504840134858,0.17334006453513143,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,EGF,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,1.0000109226574223,0.9998454086114138,1.000176464102566,0.8970944842962627,0.8970944842962627,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,TMPRSS2,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9999731753849899,0.999944544356826,1.0000018072329349,0.06632019504029373,0.11790256896052217,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,AMACR,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9981431050761815,0.9959611881307054,1.0003298020890072,0.09598604609948153,0.13961606705379132,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,CPA3,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9998521127258306,0.9997324390438652,0.9999718007334192,0.01544767293336226,0.06179069173344904,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,CTSG,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9979996238966362,0.9961635872675882,0.9998390445386578,0.03306478134201599,0.09677243104245727,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,GNA14,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9997255133568672,0.9994552535001658,0.9999958462937688,0.04658267509337746,0.09677243104245727,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,KITLG,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9999737896080133,0.9999354670957693,1.000012113588967,0.18009607815209033,0.2216567115718035,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,LIFR,GSE33072,Upregulated,S15C,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9999165218356826,0.9998573624982934,0.9999756846733983,0.0056843326574211395,0.03031644083957941,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,PIH1D2,GSE33072,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.998640785365537,0.9970863552212716,1.0001976388235512,0.0870219877697828,0.13923518043165248,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,HBEGF,GSE33072,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9999912261334877,0.9998981248077712,1.0000843361279443,0.8534662709240808,0.8970944842962627,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,HEY1,GSE33072,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,0.9999654704831744,0.9998474754767825,1.0000834794145117,0.5662986733435762,0.6471984838212299,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,JAG1,GSE33072,Downregulated,S15C,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,1.000075464740689,1.0000383990021446,1.00011253185305,6.59327697806361e-05,0.0005274621582450888,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,KRT17,GSE33072,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,1.0000046751017737,1.0000002043496579,1.0000091458738771,0.0404083193720216,0.09677243104245727,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,KRT6A,GSE33072,Downregulated,S15C,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,1.000010384908166,1.0000064113943004,1.0000143584378205,3.015970685411423e-07,4.825553096658277e-06,Univariate CoxPH with continuous expression
Lung,TCGA-LUAD,MMP14,GSE33072,Downregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Continuous expression; no cutoff,1.000008208128562,1.000000058200807,1.0000163581227381,0.04838621552122863,0.09677243104245727,Univariate CoxPH with continuous expression
Lung,TCGA-LUSC,DPP4,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,EGF,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,TMPRSS2,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,AMACR,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,CPA3,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,CTSG,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,GNA14,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,KITLG,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,LIFR,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,PIH1D2,GSE33072,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,HBEGF,GSE33072,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,HEY1,GSE33072,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,JAG1,GSE33072,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,KRT17,GSE33072,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,KRT6A,GSE33072,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,MMP14,GSE33072,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL13,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL36,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,HMGN1,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPS25,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,APP,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,H1-2,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,H1-4,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,H1-5,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,HNRNPU,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,MARCKS,GSE156699,Upregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,EBNA1BP2,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,WDR12,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,DDX18,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,GNL3L,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RBM28,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,GRWD1,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,DDX54,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL9,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL6,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,DOCK4,GSE156699,Downregulated,S15C,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Prostate,TCGA-PRAD,CD44,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9999703095639463,0.9998551143656376,1.0000855180341115,0.6134710732990964,0.7505492479130254,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,IGF1,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.99402471188953,0.987849016361413,1.0002390157622667,0.05945618219756551,0.23416751185793447,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,CXCR4,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9997763642468261,0.999241054711635,1.0003119605559614,0.41307087797088127,0.6354936584167403,Univariate CoxPH with continuous expression
Prostate,TCGA-PRAD,HGF,GSE279730,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Continuous expression; no cutoff,0.9989903900682532,0.9967214755362115,1.0012644695067205,0.3839157809157824,0.6354936584167403,Univariate CoxPH with continuous expression
