Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DINOSEB,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DINOSEB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,3dde45fe-30a2-4cf5-a9ee-369edca3787d,0.01491882454714845,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1892987"", ""immunotherapy"": false, ""name"": ""DINOSEB""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""3dde45fe-30a2-4cf5-a9ee-369edca3787d"", ""interactionScore"": 0.01491882454714845, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DINOTERB,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DINOTERB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,01d07b3b-a550-40d2-afae-eb9a9a1b0023,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1994620"", ""immunotherapy"": false, ""name"": ""DINOTERB""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""01d07b3b-a550-40d2-afae-eb9a9a1b0023"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DIPHENOXYLATE HYDROCHLORIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DIPHENOXYLATE HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,efe17967-1cef-467d-82fd-8d1732d75cf3,0.01989176606286461,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""chembl:CHEMBL1200665"", ""immunotherapy"": false, ""name"": ""DIPHENOXYLATE HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""efe17967-1cef-467d-82fd-8d1732d75cf3"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DIPYRITHIONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DIPYRITHIONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,9e0b1687-9f08-48c7-94c1-945be43c8df4,0.009945883031432306,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL549473"", ""immunotherapy"": false, ""name"": ""DIPYRITHIONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""9e0b1687-9f08-48c7-94c1-945be43c8df4"", ""interactionScore"": 0.009945883031432306, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DISULFIRAM,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DISULFIRAM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,272767dc-093c-44a6-a84f-6b7fec5f8a92,0.001455495077770581,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:3554"", ""immunotherapy"": false, ""name"": ""DISULFIRAM""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""272767dc-093c-44a6-a84f-6b7fec5f8a92"", ""interactionScore"": 0.001455495077770581, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DITHIANON,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DITHIANON. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,13e578d5-442d-4a40-a5c2-0371ca14addb,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL2228641"", ""immunotherapy"": false, ""name"": ""DITHIANON""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""13e578d5-442d-4a40-a5c2-0371ca14addb"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DITHIAZANINE IODIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DITHIAZANINE IODIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,00e2bca2-ae50-45a6-be73-e3ddca2945df,0.004590407552968756,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL421701"", ""immunotherapy"": false, ""name"": ""DITHIAZANINE IODIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""00e2bca2-ae50-45a6-be73-e3ddca2945df"", ""interactionScore"": 0.004590407552968756, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DITHIODIMORPHOLINE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DITHIODIMORPHOLINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,242d4da5-0ab1-4917-a8aa-4af9f2151f76,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL582932"", ""immunotherapy"": false, ""name"": ""DITHIODIMORPHOLINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""242d4da5-0ab1-4917-a8aa-4af9f2151f76"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DITIOCARB SODIUM,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DITIOCARB SODIUM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,ececad11-03bd-4a54-bb2c-aadfc9597676,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL107217"", ""immunotherapy"": false, ""name"": ""DITIOCARB SODIUM""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""ececad11-03bd-4a54-bb2c-aadfc9597676"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DOCEBENONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DOCEBENONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,3233495d-8eb8-49b4-82d3-467f7f575c48,0.003729706136787114,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL304818"", ""immunotherapy"": false, ""name"": ""DOCEBENONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""3233495d-8eb8-49b4-82d3-467f7f575c48"", ""interactionScore"": 0.003729706136787114, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DOCUSATE SODIUM,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DOCUSATE SODIUM. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,f83a9726-381c-450e-888e-bb70df694d74,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1905872"", ""immunotherapy"": false, ""name"": ""DOCUSATE SODIUM""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""f83a9726-381c-450e-888e-bb70df694d74"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DODECYL GALLATE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DODECYL GALLATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,4397c72a-9f75-4291-a0eb-c82572db2d7e,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL16121"", ""immunotherapy"": false, ""name"": ""DODECYL GALLATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""4397c72a-9f75-4291-a0eb-c82572db2d7e"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DODINE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DODINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,9eaff9e6-9c55-4507-8284-2f663922385e,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL450348"", ""immunotherapy"": false, ""name"": ""DODINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""9eaff9e6-9c55-4507-8284-2f663922385e"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DOFETILIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DOFETILIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,d51cfadc-ab92-49bc-99e0-cf34612a3fb3,0.004262521299185274,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:49247"", ""immunotherapy"": false, ""name"": ""DOFETILIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""d51cfadc-ab92-49bc-99e0-cf34612a3fb3"", ""interactionScore"": 0.004262521299185274, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DOMIPHEN BROMIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving DOMIPHEN BROMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,332e3870-36a4-43e6-8aca-851eb7a7309b,0.008525042598370548,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL486696"", ""immunotherapy"": false, ""name"": ""DOMIPHEN BROMIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""332e3870-36a4-43e6-8aca-851eb7a7309b"", ""interactionScore"": 0.008525042598370548, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DOXORUBICIN HYDROCHLORIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,AR has a approved DGIdb drug-gene interaction involving DOXORUBICIN HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,0abddda1-c408-4505-97e5-a7e347e8ccdf,0.0003594897481240592,1.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:142433"", ""immunotherapy"": false, ""name"": ""DOXORUBICIN HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""0abddda1-c408-4505-97e5-a7e347e8ccdf"", ""interactionScore"": 0.0003594897481240592, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DROMOSTANOLONE,agonist,"Guide to Pharmacology; The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014); Therapeutic Target Database; Trends in the exploitation of novel drug targets (Rask-Andersen, et al., 2011)",,Approved_explicit_in_source,Direct_Target,Cancer_relevance_explicitly_annotated,AR has a approved DGIdb drug-gene interaction involving DROMOSTANOLONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL; GuideToPharmacology; TEND; TTD; TdgClinicalTrial,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,df69d80d-1fdd-4d5e-858d-90da6e7cc937,0.2983764909429691,5.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:23678"", ""immunotherapy"": false, ""name"": ""DROMOSTANOLONE""}, ""evidenceScore"": 5, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""df69d80d-1fdd-4d5e-858d-90da6e7cc937"", ""interactionScore"": 0.2983764909429691, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}, {""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""Trends in the exploitation of novel drug targets (Rask-Andersen, et al., 2011)"", ""sourceDbName"": ""TEND""}, {""fullName"": ""The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)"", ""sourceDbName"": ""TdgClinicalTrial""}, {""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}, {""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}, {""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DRONEDARONE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DRONEDARONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,4f1f4e8a-575c-4739-8df5-9684fa59a70b,0.005967529818859382,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:233698"", ""immunotherapy"": false, ""name"": ""DRONEDARONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""4f1f4e8a-575c-4739-8df5-9684fa59a70b"", ""interactionScore"": 0.005967529818859382, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DROSPIRENONE,,"Drug Target Commons; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)",,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DROSPIRENONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC; TdgClinicalTrial,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c774f237-5e0f-47c8-a8bf-a6a5ac0b451f,0.02983764909429691,2.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:11636"", ""immunotherapy"": false, ""name"": ""DROSPIRENONE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""c774f237-5e0f-47c8-a8bf-a6a5ac0b451f"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}, {""fullName"": ""The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)"", ""sourceDbName"": ""TdgClinicalTrial""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DULOXETINE HYDROCHLORIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DULOXETINE HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,491900bf-4bed-4b22-8d34-10b37fe765ed,0.01491882454714845,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""chembl:CHEMBL1200328"", ""immunotherapy"": false, ""name"": ""DULOXETINE HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""491900bf-4bed-4b22-8d34-10b37fe765ed"", ""interactionScore"": 0.01491882454714845, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DUTASTERIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DUTASTERIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,d18e2dc5-775e-43b1-b742-81810abf2bf4,0.01193505963771876,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""rxcui:228790"", ""immunotherapy"": false, ""name"": ""DUTASTERIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""d18e2dc5-775e-43b1-b742-81810abf2bf4"", ""interactionScore"": 0.01193505963771876, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,DYCLONINE HYDROCHLORIDE,,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a approved DGIdb drug-gene interaction involving DYCLONINE HYDROCHLORIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,0e179a2b-cc7b-4d38-8ce1-1bf6ca53eff8,0.003729706136787114,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""chembl:CHEMBL1200478"", ""immunotherapy"": false, ""name"": ""DYCLONINE HYDROCHLORIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""0e179a2b-cc7b-4d38-8ce1-1bf6ca53eff8"", ""interactionScore"": 0.003729706136787114, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
