"Gene_Symbol","Cancer_Count","Cancer_Types","Datasets","Direction_Consistency","Regulation_Pattern","Primary_Strict_Cancer_Count","Exploratory_Cancer_Count","Evidence_Class","Mean_Absolute_log2FC","Maximum_Absolute_log2FC","MCC_Hub_Supported","MCC_Hub_Cancer_Count","MCC_Hub_Cancer_Types","MCC_Hub_Datasets","Best_MCC_Rank","Maximum_MCC_Score"
"LOC105374836",3,"Ovarian cancer; Prostate cancer; Small-cell lung cancer","GSE156699; GSE188705; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated; Small-cell lung cancer=Upregulated",2,1,"Shared_across_multiple_primary_strict_sets",3.57120037761306,6.36631262207913,FALSE,0,"","",,
"CDCA7L",3,"Ovarian cancer; Prostate cancer; Small-cell lung cancer","GSE156699; GSE188705; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated; Small-cell lung cancer=Upregulated",2,1,"Shared_across_multiple_primary_strict_sets",2.29095862443879,3.38939495138032,FALSE,0,"","",,
"LOC124904993",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.81794454802329,2.84404307674995,FALSE,0,"","",,
"APOBEC3B-AS1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.80968317407719,4.12753509623001,FALSE,0,"","",,
"FBXO27",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.7971084083082,3.37627320623593,FALSE,0,"","",,
"CDH13",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.70839732723766,3.31694896449281,FALSE,0,"","",,
"DYDC2",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.65822827947497,3.53961872152285,FALSE,0,"","",,
"PRKXP1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.40563111556198,3.47583865624324,FALSE,0,"","",,
"IL34",2,"Breast cancer; Ovarian cancer","GSE156699; GSE173839","Discordant","Breast cancer=Upregulated; Ovarian cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.40149449590275,3.73089176958328,FALSE,0,"","",,
"ZBTB8B",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.33911011371942,2.73997904800761,FALSE,0,"","",,
"KRT7",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.31568639912502,2.46403257234129,FALSE,0,"","",,
"MEIS3",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.31198428105658,3.61977054297605,FALSE,0,"","",,
"SEMA6D",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.29928481408336,2.52142999052119,FALSE,0,"","",,
"PALD1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.28669138603661,3.13482236125827,FALSE,0,"","",,
"LOC107986982",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.25333938538099,2.81054253839485,FALSE,0,"","",,
"LRRK2",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.24273333840303,2.78786699049662,FALSE,0,"","",,
"SLC22A15",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.15040650271709,2.55115508151442,FALSE,0,"","",,
"NKAIN3",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.12619376024543,2.37248493510698,FALSE,0,"","",,
"PLD5",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.12081591254401,2.66948982349031,FALSE,0,"","",,
"ATCAY",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.09519767954647,2.55123806565877,FALSE,0,"","",,
"SPTBN4",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.04597157349453,2.6258909267063,FALSE,0,"","",,
"SYT5",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.037715812957,2.78773402846579,FALSE,0,"","",,
"LOC643406",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.99336668280944,2.98170885110865,FALSE,0,"","",,
"PPP2R2B",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.99038871311143,2.6632008951203,FALSE,0,"","",,
"CASP10",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.97864350539602,2.65459383991815,FALSE,0,"","",,
"KRT87P",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.95745472149963,2.90405837331302,FALSE,0,"","",,
"GABRP",2,"Breast cancer; Ovarian cancer","GSE156699; GSE173839","Discordant","Breast cancer=Upregulated; Ovarian cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.92201308999843,2.47210951333019,FALSE,0,"","",,
"VCAN",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.90200325906809,2.80007620254092,FALSE,0,"","",,
"LOC124904428",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.82036620152231,2.44076916473021,FALSE,0,"","",,
"DOK3",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.70125171389003,2.36733755159828,FALSE,0,"","",,
"SFRP1",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Concordant_Up","Breast cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.69541869669981,1.96888600451073,FALSE,0,"","",,
"CYFIP2",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.68629432820869,2.25775896886531,FALSE,0,"","",,
"LOC124909474",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.62934546092766,1.93287141998337,FALSE,0,"","",,
"ALDH3A2",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.60587401982163,1.76260825261116,FALSE,0,"","",,
"KLHDC7B",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Discordant","Breast cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.59170061754042,1.80165123508085,FALSE,0,"","",,
"GRIN1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.5882961955423,2.03455867209402,FALSE,0,"","",,
"PCP2",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.5847600306124,1.90503512120649,FALSE,0,"","",,
"VAV3",2,"Breast cancer; Ovarian cancer","GSE156699; GSE173839","Concordant_Down","Breast cancer=Downregulated; Ovarian cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.58422592328688,2.03317927712931,FALSE,0,"","",,
"LOC124906254",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.57603690324969,2.10432168141367,FALSE,0,"","",,
"LRP1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.53532627115567,1.90707681148347,FALSE,0,"","",,
"LOC124903247",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.52881365889557,1.69395737932586,FALSE,0,"","",,
"PCDH7",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.49961292310621,1.7029506313018,FALSE,0,"","",,
"TIMP3",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.47648490581803,1.6696643936946,FALSE,0,"","",,
"FXYD6-AS1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.46581507227911,1.74125995179174,FALSE,0,"","",,
"PDE4C",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.4463163877413,1.81145227550758,FALSE,0,"","",,
"GFRA1",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Concordant_Down","Breast cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.44260572356845,1.78947569444445,FALSE,0,"","",,
"PFKP",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.43903520205836,1.85871397517738,FALSE,0,"","",,
"EPPK1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.4377136014125,1.67709488545916,FALSE,0,"","",,
"DPYSL4",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.41883027160218,1.76616900960406,FALSE,0,"","",,
"CELSR3",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.40489234459583,1.44988274880159,FALSE,0,"","",,
"SOX6",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Discordant","Breast cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.39992039199308,1.52616717287505,FALSE,0,"","",,
"SBK1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.38515699785601,1.5802119718875,FALSE,0,"","",,
"ABHD2",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.29127210656483,1.43348310545116,FALSE,0,"","",,
"NTN3",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.28359815452221,1.43351934368023,FALSE,0,"","",,
"DGCR5",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.27498025105383,1.33975208849651,FALSE,0,"","",,
"DACH1",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Discordant","Breast cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.2293500898833,1.29040972222222,FALSE,0,"","",,
"LOC124900718",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.22762656686325,1.35094940323897,FALSE,0,"","",,
"DOCK1",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Discordant","Ovarian cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.40043446125039,2.46880752200159,TRUE,1,"Small-cell lung cancer","GSE188705",6,2
"JAG1",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Discordant","Lung cancer=Downregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.20503854937681,1.8762261670766,TRUE,1,"Lung cancer","GSE33072",3,1
"KRT17",2,"Breast cancer; Lung cancer","GSE173839; GSE33072","Discordant","Breast cancer=Upregulated; Lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.16369133346273,1.20627329192546,TRUE,1,"Lung cancer","GSE33072",4,1
"SERHL2",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Discordant","Ovarian cancer=Upregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",3.04016783942952,5.57522978662685,FALSE,0,"","",,
"SLC34A2",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Discordant","Lung cancer=Upregulated; Prostate cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.4715025699998,3.32188712757723,FALSE,0,"","",,
"PHLDB1",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Discordant","Ovarian cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.36708926999609,3.2286411141217,FALSE,0,"","",,
"LOC105369617",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Concordant_Down","Ovarian cancer=Downregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.26721522533455,3.35995204808186,FALSE,0,"","",,
"GPD2",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Discordant","Ovarian cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.07467479172204,2.33619953230948,FALSE,0,"","",,
"STK39",2,"Lung cancer; Ovarian cancer","GSE156699; GSE33072","Discordant","Lung cancer=Upregulated; Ovarian cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.05724843808346,3.49275774573213,FALSE,0,"","",,
"HSD11B2",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Concordant_Down","Ovarian cancer=Downregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",2.02465736863109,2.47457346725596,FALSE,0,"","",,
"SMARCA1",2,"Prostate cancer; Small-cell lung cancer","GSE188705; GSE279730","Concordant_Up","Prostate cancer=Upregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.96013492110418,2.16442936905929,FALSE,0,"","",,
"ATP10D",2,"Prostate cancer; Small-cell lung cancer","GSE188705; GSE279730","Discordant","Prostate cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.71017356347223,2.36408488910476,FALSE,0,"","",,
"H4C15",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Discordant","Ovarian cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.61806277979903,2.33584220182057,FALSE,0,"","",,
"LMBRD2",2,"Lung cancer; Ovarian cancer","GSE156699; GSE33072","Discordant","Lung cancer=Upregulated; Ovarian cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.46928565264839,2.24813652268807,FALSE,0,"","",,
"LOC105375514",2,"Prostate cancer; Small-cell lung cancer","GSE188705; GSE279730","Discordant","Prostate cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.43144814380537,1.85684702824313,FALSE,0,"","",,
"PRSS23",2,"Melanoma; Prostate cancer","GSE279730; GSE99898","Discordant","Melanoma=Downregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.2941140012981,1.57623050398083,FALSE,0,"","",,
"ANXA1",2,"Melanoma; Prostate cancer","GSE279730; GSE99898","Discordant","Melanoma=Downregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.2659432242549,1.42040539746154,FALSE,0,"","",,
"CARNS1",2,"Prostate cancer; Small-cell lung cancer","GSE188705; GSE279730","Discordant","Prostate cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.22084446486474,1.23906269679355,FALSE,0,"","",,
"CCSER1",2,"Lung cancer; Ovarian cancer","GSE156699; GSE33072","Discordant","Lung cancer=Upregulated; Ovarian cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.21510939599543,1.79049829509644,FALSE,0,"","",,
"EHF",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Discordant","Lung cancer=Upregulated; Prostate cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.20107933687138,1.46411519548189,FALSE,0,"","",,
"LOC100505915",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Concordant_Down","Ovarian cancer=Downregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.19388120821165,1.36005593170959,FALSE,0,"","",,
"LOC124900479",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Concordant_Down","Ovarian cancer=Downregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.15552014478662,1.28450071186534,FALSE,0,"","",,
"RGS2",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Concordant_Up","Lung cancer=Upregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.14526666533933,1.68730351701407,FALSE,0,"","",,
"DNAH11",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Concordant_Up","Lung cancer=Upregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.14058491683587,1.5481574113115,FALSE,0,"","",,
"MGAT3",2,"Prostate cancer; Small-cell lung cancer","GSE188705; GSE279730","Discordant","Prostate cancer=Downregulated; Small-cell lung cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.12836934577438,1.23468789638012,FALSE,0,"","",,
"USP30",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Concordant_Down","Ovarian cancer=Downregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.09716496655586,1.14603288489257,FALSE,0,"","",,
"SERPINB5",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Discordant","Lung cancer=Downregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",1.05509603168489,1.10888198757764,FALSE,0,"","",,
"GTF2F1",2,"Ovarian cancer; Small-cell lung cancer","GSE156699; GSE188705","Discordant","Ovarian cancer=Upregulated; Small-cell lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.997766071039348,1.16201723141847,FALSE,0,"","",,
"FST",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Discordant","Lung cancer=Downregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.988015165472327,1.05453964771484,FALSE,0,"","",,
"CADPS2",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Concordant_Up","Lung cancer=Upregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.923506281860581,1.15909330906278,FALSE,0,"","",,
"ASRGL1",2,"Lung cancer; Ovarian cancer","GSE156699; GSE33072","Discordant","Lung cancer=Upregulated; Ovarian cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.915137282162211,1.32384599289585,FALSE,0,"","",,
"TDRKH",2,"Lung cancer; Ovarian cancer","GSE156699; GSE33072","Discordant","Lung cancer=Upregulated; Ovarian cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.893228029728999,1.21378525200458,FALSE,0,"","",,
"GPC3",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Concordant_Up","Lung cancer=Upregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.885614542104826,1.05231604073139,FALSE,0,"","",,
"WLS",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Concordant_Up","Lung cancer=Upregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.881793830445018,1.180885797536,FALSE,0,"","",,
"TRIM29",2,"Breast cancer; Lung cancer","GSE173839; GSE33072","Discordant","Breast cancer=Upregulated; Lung cancer=Downregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.87304080400276,1.01636111111111,FALSE,0,"","",,
"MPZL2",2,"Lung cancer; Prostate cancer","GSE279730; GSE33072","Concordant_Up","Lung cancer=Upregulated; Prostate cancer=Upregulated",1,1,"Primary_plus_exploratory_cross_cancer_support",0.821549556467273,1.06291277753082,FALSE,0,"","",,
