Gene_Symbol,Cancer_Type,Discovery_Dataset,Validation_Dataset,Discovery_Regulation,Validation_Regulation,Validation_log2FC,Validation_P_Value,Validation_Adjusted_P_Value,Direction_Concordant,MCC_Rank,MCC_Score,Evidence_Class,Validation_Status,Source_File,Source_Sheet,Source_Relative_Path
GATA3,Breast cancer,GSE173839,GSE70947,Downregulated,,,,,,5,48,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
JAG1,Lung cancer,GSE33072,GSE74575,Downregulated,,,,,,3,1,Primary_plus_exploratory_cross_cancer_support,No_Whitelisted_Validation_Source_File,,,
JAG1,Lung cancer,GSE33072,GSE269441,Downregulated,,,,,,3,1,Primary_plus_exploratory_cross_cancer_support,No_Whitelisted_Validation_Source_File,,,
KRT17,Lung cancer,GSE33072,GSE74575,Downregulated,,,,,,4,1,Primary_plus_exploratory_cross_cancer_support,No_Whitelisted_Validation_Source_File,,,
KRT17,Lung cancer,GSE33072,GSE269441,Downregulated,,,,,,4,1,Primary_plus_exploratory_cross_cancer_support,No_Whitelisted_Validation_Source_File,,,
PDGFRA,Prostate cancer,GSE279730,GSE33455,Upregulated,,,,,,8,4,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
PDGFRA,Prostate cancer,GSE279730,Galaxy655,Upregulated,,,,,,8,4,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
SYN1,Prostate cancer,GSE279730,GSE33455,Downregulated,,,,,,5,288,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
SYN1,Prostate cancer,GSE279730,Galaxy655,Downregulated,,,,,,5,288,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
SYP,Prostate cancer,GSE279730,GSE33455,Downregulated,,,,,,7,170,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
SYP,Prostate cancer,GSE279730,Galaxy655,Downregulated,,,,,,7,170,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
