Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,Stage_Field,N_With_Stage,P_Value,Adj_P_Value,Model
Breast,TCGA-BRCA,ESR1,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,PGR,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,CCND1,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,GATA3,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,TFF1,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,AR,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,AGR2,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,TFF3,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,SPDEF,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUAD,DPP4,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.4550273545686486,0.6618579702816707,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,EGF,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.6030610957022611,0.7422290408643213,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,TMPRSS2,GSE33072,Upregulated,S15D,Significant_Stage_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.0003099251732387954,0.004617460432724956,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,AMACR,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.9552251751281322,0.9690812871093707,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,CPA3,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.04442125291865855,0.14214800933970737,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,CTSG,GSE33072,Upregulated,S15D,Significant_Stage_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.005342655453874732,0.02849416242066524,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,GNA14,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.0973365946672736,0.2213898248198578,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,KITLG,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.069863999912402,0.18630399976640533,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,LIFR,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.03295085037587869,0.13180340150351477,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,PIH1D2,GSE33072,Upregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.1106949124099289,0.2213898248198578,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,HBEGF,GSE33072,Downregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.9690812871093707,0.9690812871093707,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,HEY1,GSE33072,Downregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.37144746721462035,0.5943159475433926,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,JAG1,GSE33072,Downregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.8388791680531648,0.9587190492036168,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,KRT17,GSE33072,Downregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.6022364329225045,0.7422290408643213,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,KRT6A,GSE33072,Downregulated,S15D,Significant_Stage_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.0005771825540906195,0.004617460432724956,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUAD,MMP14,GSE33072,Downregulated,S15D,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,ajcc_pathologic_stage,509.0,0.14114300169458613,0.2509208919014865,Kruskal-Wallis expression association across stage groups
Lung,TCGA-LUSC,DPP4,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,EGF,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,TMPRSS2,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,AMACR,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,CPA3,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,CTSG,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,GNA14,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,KITLG,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,LIFR,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,PIH1D2,GSE33072,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,HBEGF,GSE33072,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,HEY1,GSE33072,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,JAG1,GSE33072,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,KRT17,GSE33072,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,KRT6A,GSE33072,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Lung,TCGA-LUSC,MMP14,GSE33072,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,RPL13,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,RPL36,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,HMGN1,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,RPS25,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,APP,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,H1-2,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,H1-4,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,H1-5,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,HNRNPU,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,MARCKS,GSE156699,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,EBNA1BP2,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,WDR12,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,DDX18,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,GNL3L,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,RBM28,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,GRWD1,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,DDX54,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,RPL9,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,RPL6,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Ovarian,TCGA-OV,DOCK4,GSE156699,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,CD44,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,IGF1,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,CXCR4,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,HGF,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,ICAM1,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,RUNX2,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,COL2A1,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,PDGFRA,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,BMP7,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,C3,GSE279730,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,SNAP25,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,STX1A,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,SYT1,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,SYN2,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,SYN1,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,CPLX1,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,SYP,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,CPLX2,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,BSN,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Prostate,TCGA-PRAD,UNC13A,GSE279730,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
SCLC,TCGA_Not_Available,ATP5F1C,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,NDUFV1,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,NDUFA12,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,NDUFB9,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,ABI2,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,DOCK1,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,IDH3A,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,WASF2,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,ACTN4,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
SCLC,TCGA_Not_Available,ANK2,GSE188705,Upregulated,S15D,Not_Assessable,,,TCGA cohort not available for SCLC; LUAD/LUSC not substituted.,,,,,
