Cancer_Type,Discovery_Dataset,Validation_Dataset,Gene_Symbol,Discovery_Regulation,MCC_Rank,MCC_Score,Validation_log2FC,Validation_P_Value,Validation_Adjusted_P_Value,Validation_Regulation,Direction_Concordant,Validation_Status,Source_File,Source_Sheet,Source_Relative_Path
Breast cancer,GSE173839,GSE42568,H1-1,Upregulated,10,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE45827,H1-1,Upregulated,10,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,H1-1,Upregulated,10,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,FOXA1,Downregulated,1,88,-3.33,3.51e-10,6.83e-09,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,FOXA1,Downregulated,1,88,-3.81,6.75e-10,1.25e-08,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,FOXA1,Downregulated,1,88,-3.2837297,0.0025,0.0058,Downregulated,True,Validated_Concordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE70947,FOXA1,Downregulated,1,88,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,ESR1,Downregulated,2,78,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE45827,ESR1,Downregulated,2,78,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,ESR1,Downregulated,2,78,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,PGR,Downregulated,3,72,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE45827,PGR,Downregulated,3,72,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,PGR,Downregulated,3,72,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE45827,CCND1,Downregulated,4,48,-1.4968716,0.00355,0.00796,Downregulated,True,Validated_Concordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE70947,CCND1,Downregulated,4,48,-0.1446622,0.135,0.19,Downregulated,True,Direction_Concordant_Not_Significant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,CCND1,Downregulated,4,48,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE42568,GATA3,Downregulated,5,48,-3.72,1.09e-12,3.22e-11,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,GATA3,Downregulated,5,48,-4.44,1.67e-12,4.77e-11,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,GATA3,Downregulated,5,48,-3.82,7.25e-12,1.87e-10,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,GATA3,Downregulated,5,48,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,GATA3,Downregulated,5,48,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,TFF1,Downregulated,6,36,-3.04,0.00108,0.00522,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,TFF1,Downregulated,6,36,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,TFF1,Downregulated,6,36,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE70947,AR,Downregulated,7,26,0.0076554,0.95,0.961,Upregulated,False,Direction_Discordant_Not_Significant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,AR,Downregulated,7,26,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE45827,AR,Downregulated,7,26,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE42568,AGR2,Downregulated,8,14,-4.34,8.31e-08,1.03e-06,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,AGR2,Downregulated,8,14,-3.14,5.46e-07,5.77e-06,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,AGR2,Downregulated,8,14,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,AGR2,Downregulated,8,14,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,TFF3,Downregulated,9,6,-2.13,0.00465,0.0184,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE70947,TFF3,Downregulated,9,6,-1.8610946,2.07e-09,9.6e-09,Downregulated,True,Validated_Concordant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE70947,TFF3,Downregulated,9,6,-1.8610946,2.07e-09,9.6e-09,Downregulated,True,Validated_Concordant,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,TFF3,Downregulated,9,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE42568,SPDEF,Downregulated,10,4,-3.62,2.23e-10,4.51e-09,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,SPDEF,Downregulated,10,4,-2.83,6.23e-09,9.57e-08,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,SPDEF,Downregulated,10,4,-1.77,3.86e-08,5.15e-07,Downregulated,True,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,SPDEF,Downregulated,10,4,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,SPDEF,Downregulated,10,4,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Lung cancer,GSE33072,GSE74575,DPP4,Upregulated,1,2,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,DPP4,Upregulated,1,2,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,EGF,Upregulated,2,2,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,EGF,Upregulated,2,2,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,TMPRSS2,Upregulated,3,2,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,TMPRSS2,Upregulated,3,2,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,AMACR,Upregulated,4,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,AMACR,Upregulated,4,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,CPA3,Upregulated,5,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,CPA3,Upregulated,5,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,CTSG,Upregulated,6,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,CTSG,Upregulated,6,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,GNA14,Upregulated,7,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,GNA14,Upregulated,7,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,KITLG,Upregulated,8,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,KITLG,Upregulated,8,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,LIFR,Upregulated,9,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE269441,LIFR,Upregulated,9,1,,,,,,No_Whitelisted_Validation_Source_File,,,
Lung cancer,GSE33072,GSE74575,PIH1D2,Upregulated,10,1,,,,,,No_Whitelisted_Validation_Source_File,,,
