Cancer_Type,Dataset,Regulation,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S13_Cancer_Count,S13_Direction_Consistency,S14_Assessable,S14_Validated_Concordant,S14_Validated_Concordant_Record_Count,S14_Significant_Discordant,S14_Significant_Discordant_Record_Count,S14_Not_Significant_Record_Count,S14_Not_Assessable_Record_Count,S14_Not_Present_In_Filtered_Validation_Table_Record_Count,S15_TCGA_Available,S15_TumorNormal_Concordant,S15_TumorNormal_Concordant_Cohorts,S15_KM_Significant,S15_KM_Significant_Cohorts,S15_Cox_Significant,S15_Cox_Significant_Cohorts,S15_Stage_Significant,S15_Stage_Significant_Cohorts,Supportive_Evidence_Category_Count,Supportive_Evidence_Categories,Evidence_Tier,Hub_Target_Key
Breast cancer,GSE173839,Downregulated,ESR1,2,78,False,0,Not recurrent in S13,False,False,0,False,0,0,0,3,True,False,,False,,False,,False,,0,None,Tier 4,Breast cancer|GSE173839|Downregulated|ESR1
Breast cancer,GSE173839,Downregulated,PGR,3,72,False,0,Not recurrent in S13,False,False,0,False,0,0,0,3,True,True,TCGA-BRCA,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Breast cancer|GSE173839|Downregulated|PGR
Breast cancer,GSE173839,Downregulated,CCND1,4,48,False,0,Not recurrent in S13,True,True,1,False,0,0,0,1,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Downregulated|CCND1
Breast cancer,GSE173839,Downregulated,GATA3,5,48,True,2,Concordant_Down,True,True,3,False,0,0,0,2,True,False,,False,,False,,False,,2,S13_Recurrent_CrossCancer; S14_Validated_Concordant,Tier 1,Breast cancer|GSE173839|Downregulated|GATA3
Breast cancer,GSE173839,Downregulated,TFF1,6,36,False,0,Not recurrent in S13,True,True,1,False,0,0,0,2,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Downregulated|TFF1
Breast cancer,GSE173839,Downregulated,AR,7,26,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Breast cancer|GSE173839|Downregulated|AR
Breast cancer,GSE173839,Downregulated,AGR2,8,14,True,2,Discordant,True,True,2,False,0,0,0,2,True,False,,False,,False,,False,,2,S13_Recurrent_CrossCancer; S14_Validated_Concordant,Tier 1,Breast cancer|GSE173839|Downregulated|AGR2
Breast cancer,GSE173839,Downregulated,TFF3,9,6,False,0,Not recurrent in S13,True,True,3,False,0,0,0,1,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Downregulated|TFF3
Breast cancer,GSE173839,Downregulated,SPDEF,10,4,False,0,Not recurrent in S13,True,True,3,False,0,0,0,2,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Downregulated|SPDEF
Lung cancer,GSE33072,Upregulated,DPP4,1,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,True,TCGA-LUAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Lung cancer|GSE33072|Upregulated|DPP4
Lung cancer,GSE33072,Upregulated,EGF,2,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,True,TCGA-LUAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Lung cancer|GSE33072|Upregulated|EGF
Lung cancer,GSE33072,Upregulated,TMPRSS2,3,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,True,TCGA-LUAD,False,,True,TCGA-LUAD,2,S15_KM_Significant; S15_Stage_Significant,Tier 2,Lung cancer|GSE33072|Upregulated|TMPRSS2
Lung cancer,GSE33072,Upregulated,AMACR,4,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,True,TCGA-LUAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Lung cancer|GSE33072|Upregulated|AMACR
Lung cancer,GSE33072,Upregulated,CPA3,5,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,False,,False,,False,,0,None,Tier 4,Lung cancer|GSE33072|Upregulated|CPA3
Lung cancer,GSE33072,Upregulated,CTSG,6,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,True,TCGA-LUAD,False,,True,TCGA-LUAD,2,S15_KM_Significant; S15_Stage_Significant,Tier 2,Lung cancer|GSE33072|Upregulated|CTSG
Lung cancer,GSE33072,Upregulated,GNA14,7,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,True,TCGA-LUAD,False,,False,,1,S15_KM_Significant,Tier 3,Lung cancer|GSE33072|Upregulated|GNA14
Lung cancer,GSE33072,Upregulated,KITLG,8,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,False,,False,,False,,0,None,Tier 4,Lung cancer|GSE33072|Upregulated|KITLG
Lung cancer,GSE33072,Upregulated,LIFR,9,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,True,TCGA-LUAD,True,TCGA-LUAD,False,,2,S15_KM_Significant; S15_Cox_Significant,Tier 2,Lung cancer|GSE33072|Upregulated|LIFR
Lung cancer,GSE33072,Upregulated,PIH1D2,10,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,False,,False,,False,,0,None,Tier 4,Lung cancer|GSE33072|Upregulated|PIH1D2
Lung cancer,GSE33072,Downregulated,HBEGF,1,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,True,TCGA-LUAD; TCGA-LUSC,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Lung cancer|GSE33072|Downregulated|HBEGF
Lung cancer,GSE33072,Downregulated,HEY1,2,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,True,TCGA-LUAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Lung cancer|GSE33072|Downregulated|HEY1
Lung cancer,GSE33072,Downregulated,JAG1,3,1,True,2,Discordant,False,False,0,False,0,0,0,0,True,True,TCGA-LUAD,False,,True,TCGA-LUAD,False,,3,S13_Recurrent_CrossCancer; S15_TumorNormal_Concordant; S15_Cox_Significant,Tier 1,Lung cancer|GSE33072|Downregulated|JAG1
Lung cancer,GSE33072,Downregulated,KRT17,4,1,True,2,Discordant,False,False,0,False,0,0,0,0,True,False,,False,,False,,False,,1,S13_Recurrent_CrossCancer,Tier 3,Lung cancer|GSE33072|Downregulated|KRT17
Lung cancer,GSE33072,Downregulated,KRT6A,5,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,False,,True,TCGA-LUAD,True,TCGA-LUAD,2,S15_Cox_Significant; S15_Stage_Significant,Tier 2,Lung cancer|GSE33072|Downregulated|KRT6A
Lung cancer,GSE33072,Downregulated,MMP14,6,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,0,True,False,,False,,False,,False,,0,None,Tier 4,Lung cancer|GSE33072|Downregulated|MMP14
Ovarian cancer,GSE156699,Upregulated,RPL13,1,8,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|RPL13
Ovarian cancer,GSE156699,Upregulated,RPL36,2,8,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|RPL36
Ovarian cancer,GSE156699,Upregulated,HMGN1,3,7,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|HMGN1
Ovarian cancer,GSE156699,Upregulated,RPS25,4,6,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|RPS25
Ovarian cancer,GSE156699,Upregulated,APP,5,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|APP
Ovarian cancer,GSE156699,Upregulated,H1-2,6,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|H1-2
Ovarian cancer,GSE156699,Upregulated,H1-4,7,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|H1-4
Ovarian cancer,GSE156699,Upregulated,H1-5,8,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|H1-5
Ovarian cancer,GSE156699,Upregulated,HNRNPU,9,2,False,0,Not recurrent in S13,True,False,0,True,1,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Upregulated|HNRNPU
Ovarian cancer,GSE156699,Upregulated,MARCKS,10,2,False,0,Not recurrent in S13,True,True,3,False,0,0,0,0,False,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Ovarian cancer|GSE156699|Upregulated|MARCKS
Ovarian cancer,GSE156699,Downregulated,EBNA1BP2,1,870,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|EBNA1BP2
Ovarian cancer,GSE156699,Downregulated,WDR12,2,868,False,0,Not recurrent in S13,True,True,1,False,0,0,0,1,False,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Ovarian cancer|GSE156699|Downregulated|WDR12
Ovarian cancer,GSE156699,Downregulated,DDX18,3,842,False,0,Not recurrent in S13,True,True,1,False,0,0,0,1,False,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Ovarian cancer|GSE156699|Downregulated|DDX18
Ovarian cancer,GSE156699,Downregulated,GNL3L,4,840,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|GNL3L
Ovarian cancer,GSE156699,Downregulated,RBM28,5,730,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|RBM28
Ovarian cancer,GSE156699,Downregulated,GRWD1,6,729,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|GRWD1
Ovarian cancer,GSE156699,Downregulated,DDX54,7,721,False,0,Not recurrent in S13,True,True,1,False,0,0,0,1,False,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Ovarian cancer|GSE156699|Downregulated|DDX54
Ovarian cancer,GSE156699,Downregulated,RPL9,8,176,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|RPL9
Ovarian cancer,GSE156699,Downregulated,RPL6,9,175,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|RPL6
Ovarian cancer,GSE156699,Downregulated,DOCK4,10,48,False,0,Not recurrent in S13,True,False,0,True,3,0,0,0,False,False,,False,,False,,False,,0,None,Tier 4,Ovarian cancer|GSE156699|Downregulated|DOCK4
Prostate cancer,GSE279730,Upregulated,CD44,1,18,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|CD44
Prostate cancer,GSE279730,Upregulated,IGF1,2,15,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|IGF1
Prostate cancer,GSE279730,Upregulated,CXCR4,3,12,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|CXCR4
Prostate cancer,GSE279730,Upregulated,HGF,4,10,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|HGF
Prostate cancer,GSE279730,Upregulated,ICAM1,5,7,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|ICAM1
Prostate cancer,GSE279730,Upregulated,RUNX2,6,7,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|RUNX2
Prostate cancer,GSE279730,Upregulated,COL2A1,7,7,False,0,Not recurrent in S13,True,False,0,True,1,0,0,1,True,True,TCGA-PRAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Prostate cancer|GSE279730|Upregulated|COL2A1
Prostate cancer,GSE279730,Upregulated,PDGFRA,8,4,True,2,Discordant,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,1,S13_Recurrent_CrossCancer,Tier 3,Prostate cancer|GSE279730|Upregulated|PDGFRA
Prostate cancer,GSE279730,Upregulated,BMP7,9,3,True,2,Concordant_Up,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,1,S13_Recurrent_CrossCancer,Tier 3,Prostate cancer|GSE279730|Upregulated|BMP7
Prostate cancer,GSE279730,Upregulated,C3,10,3,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Upregulated|C3
Prostate cancer,GSE279730,Downregulated,SNAP25,1,477,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,True,TCGA-PRAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Prostate cancer|GSE279730|Downregulated|SNAP25
Prostate cancer,GSE279730,Downregulated,STX1A,2,470,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Downregulated|STX1A
Prostate cancer,GSE279730,Downregulated,SYT1,3,392,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,True,TCGA-PRAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Prostate cancer|GSE279730|Downregulated|SYT1
Prostate cancer,GSE279730,Downregulated,SYN2,4,360,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,True,TCGA-PRAD,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Prostate cancer|GSE279730|Downregulated|SYN2
Prostate cancer,GSE279730,Downregulated,SYN1,5,288,True,2,Discordant,False,False,0,False,0,0,0,2,True,True,TCGA-PRAD,False,,False,,False,,2,S13_Recurrent_CrossCancer; S15_TumorNormal_Concordant,Tier 1,Prostate cancer|GSE279730|Downregulated|SYN1
Prostate cancer,GSE279730,Downregulated,CPLX1,6,266,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Downregulated|CPLX1
Prostate cancer,GSE279730,Downregulated,SYP,7,170,True,2,Concordant_Down,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,1,S13_Recurrent_CrossCancer,Tier 3,Prostate cancer|GSE279730|Downregulated|SYP
Prostate cancer,GSE279730,Downregulated,CPLX2,8,144,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Downregulated|CPLX2
Prostate cancer,GSE279730,Downregulated,BSN,9,49,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Downregulated|BSN
Prostate cancer,GSE279730,Downregulated,UNC13A,10,25,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Prostate cancer|GSE279730|Downregulated|UNC13A
Small-cell lung cancer,GSE188705,Upregulated,ATP5F1C,1,9,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|ATP5F1C
Small-cell lung cancer,GSE188705,Upregulated,NDUFV1,2,8,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|NDUFV1
Small-cell lung cancer,GSE188705,Upregulated,NDUFA12,3,6,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|NDUFA12
Small-cell lung cancer,GSE188705,Upregulated,NDUFB9,4,6,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|NDUFB9
Small-cell lung cancer,GSE188705,Upregulated,ABI2,5,3,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|ABI2
Small-cell lung cancer,GSE188705,Upregulated,DOCK1,6,2,True,2,Discordant,True,True,1,False,0,0,0,0,False,False,,False,,False,,False,,2,S13_Recurrent_CrossCancer; S14_Validated_Concordant,Tier 1,Small-cell lung cancer|GSE188705|Upregulated|DOCK1
Small-cell lung cancer,GSE188705,Upregulated,IDH3A,7,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|IDH3A
Small-cell lung cancer,GSE188705,Upregulated,WASF2,8,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|WASF2
Small-cell lung cancer,GSE188705,Upregulated,ACTN4,9,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|ACTN4
Small-cell lung cancer,GSE188705,Upregulated,ANK2,10,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,1,False,False,,False,,False,,False,,0,None,Tier 4,Small-cell lung cancer|GSE188705|Upregulated|ANK2
