"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RCOR2","RCOR2 21632747 ChIP-Seq MESCs Mouse",1,"CDH3",0.139425269542445,0.657734775710874,7.36737747848859,14.5154025164977,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PRDM14","PRDM14 20953172 ChIP-Seq ESCs Human",2,"BCL11A;DSC3",0.147130243837252,0.657734775710874,3.39249271137026,6.50149879850029,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 18347094 ChIP-ChIP MESCs Mouse",2,"CDH3;BCL11A",0.151520551043629,0.657734775710874,3.3273085182534,6.27874434495481,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU5F1","POU5F1 18700969 ChIP-ChIP MESCs Mouse",1,"BCL11A",0.15330413834942,0.657734775710874,6.63998649105032,12.452175815384,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT6","STAT6 20620947 ChIP-Seq CD4 POS T Human",1,"BCL11A",0.155024755938045,0.657734775710874,6.55889222555889,12.2268931312207,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 22085726 ChIP-Seq NPCs Mouse",2,"CDH3;IDO1",0.157007977668411,0.657734775710874,3.24964985994398,6.01659238084854,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"LDB1","LDB1 21186366 ChIP-Seq BM-HSCs Mouse",2,"CXCL10;BCL11A",0.15789740600328,0.657734775710874,3.23743893928821,5.97569647556598,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FLI1","FLI1 26923725 Chip-Seq HEMOGENIC-ENDOTHELIUM Mouse",2,"KRT5;IDO1",0.159858302896413,0.657734775710874,3.21087257617729,5.88703039634738,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX3","SOX3 22085726 ChIP-Seq MUSCLE Mouse",2,"BCL11A;DSC3",0.162182974258778,0.657734775710874,3.17999313658202,5.78450326627223,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MEIS1","MEIS1 26253404 ChIP-Seq OPTIC CUPS Mouse",2,"CDH3;DSC3",0.162541302888058,0.657734775710874,3.17529129540781,5.76894269503655,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 17901129 ChIP-ChIP LIVER Mouse",1,"CXCL9",0.163580733072039,0.657734775710874,6.18098835379289,11.1903618987592,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PU.1","PU.1 20176806 ChIP-Seq MACROPHAGES Mouse",2,"CDH3;BCL11A",0.163976425380346,0.657734775710874,3.156612133606,5.7072576720659,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT3","STAT3 18555785 ChIP-Seq MESCs Mouse",2,"CDH3;DSC3",0.16685522205469,0.657734775710874,3.11985839514498,5.58650822055884,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR2","ESR2 21235772 ChIP-Seq MCF-7 Human",1,"CDH3",0.170369287723025,0.657734775710874,5.90816019271304,10.4561846137775,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF4","TCF4 18268006 ChIP-ChIP LS174T Human",1,"BCL11A",0.171214360962246,0.657734775710874,5.87571129080563,10.369684054878,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 18692474 ChIP-Seq MEFs Mouse",2,"CDH3;BCL11A",0.175557245827101,0.657734775710874,3.01420640104507,5.24408646257022,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RXR","RXR 22158963 ChIP-Seq LIVER Mouse",2,"CXCL10;CXCL9",0.177930229840404,0.657734775710874,2.98672279792746,5.15617003749294,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 18555785 ChIP-Seq MESCs Mouse",1,"CDH3",0.1779471070231,0.657734775710874,5.62819408555843,9.71577655041357,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RAC3","RAC3 21632823 ChIP-Seq H3396 Human",2,"CXCL10;KRT5",0.180309807415733,0.657734775710874,2.9596981374438,5.07019600125995,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18974828 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.181226751641883,0.657734775710874,2.949423815621,5.03763434129265,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"DPY","DPY 21335234 ChIP-Seq ESCs Mouse",2,"BCL11A;IDO1",0.18324733553168,0.657734775710874,2.92705022250477,4.96696560975494,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 21572438 ChIP-Seq LNCaP Human",2,"CCL18;DSC3",0.18379918344409,0.657734775710874,2.92100253807107,4.94791982495293,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA3","GATA3 22897851 ChIP-Seq JUKARTE6-1 Human",2,"KRT5;CCL18",0.185456702344201,0.657734775710874,2.90299684542587,4.89135760695078,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CEBPA","CEBPA 26348894 ChIP-Seq LIVER Mouse",2,"BCL11A;KRT5",0.187301815703712,0.657734775710874,2.88322884012539,4.82950626630993,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF3","TCF3 18347094 ChIP-ChIP MESCs Mouse",2,"CDH3;BCL11A",0.190261327104347,0.657734775710874,2.85211049037865,4.73266878258558,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"UBF1/2","UBF1/2 26484160 Chip-Seq HMECs Human",2,"KRT5;DSC3",0.190446590792395,0.657734775710874,2.85018610421836,4.72670157016683,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 21915096 ChIP-Seq LNCaP-1F5 Human",2,"BCL11A;DSC3",0.191373420690222,0.657734775710874,2.84059987631416,4.69701335671313,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P63","P63 26484246 Chip-Seq KERATINOCYTES Human",2,"CDH3;KRT5",0.192858105180061,0.657734775710874,2.82538461538462,4.65001960141356,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RING1B","RING1B 27294783 Chip-Seq NPCs Mouse",2,"CDH3;BCL11A",0.193787117477279,0.657734775710874,2.8159509202454,4.62096153530276,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SETDB1","SETDB1 19884257 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.194158953567923,0.657734775710874,2.81219362745098,4.60940500771792,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FUS","FUS 26573619 Chip-Seq HEK293 Human",1,"DSC3",0.194564139214365,0.657734775710874,5.09055425448868,8.33320374588353,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU5F1","POU5F1 16153702 ChIP-ChIP HESCs Human",1,"DSC3",0.196619867564101,0.657734775710874,5.03034979423868,8.18177852803955,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27294783 Chip-Seq ESCs Mouse",2,"CDH3;BCL11A",0.196951871234768,0.657734775710874,2.78430479659988,4.52392698597237,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"UBF1/2","UBF1/2 26484160 Chip-Seq HMEC-DERIVED Human",2,"BCL11A;KRT5",0.197138322687992,0.657734775710874,2.78246359223301,4.51830253319209,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"OCT4","OCT4 18692474 ChIP-Seq MEFs Mouse",2,"CDH3;BCL11A",0.198071054610038,0.657734775710874,2.7732909860859,4.49031711175396,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"REST","REST 18959480 ChIP-ChIP MESCs Mouse",2,"CXCL10;CDH3",0.206687945153277,0.657734775710874,2.69143613890524,4.24317054958722,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 27197147 Chip-Seq ENDOMETRIOID-ADENOCARCINOMA Human",1,"BCL11A",0.20845025056434,0.657734775710874,4.70691732947698,7.3807046535076,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"IRF8","IRF8 22096565 ChIP-ChIP GC-B Mouse",1,"CXCL10",0.208855383454008,0.657734775710874,4.6964886964887,7.35523299625533,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYC","MYC 19915707 ChIP-ChIP AK7 Human",2,"CXCL9;CXCL11",0.212529209405564,0.657734775710874,2.63872832369942,4.08653481389137,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CEBPB","CEBPB 26923725 Chip-Seq HEMANGIOBLAST Mouse",1,"BCL11A",0.218122084953499,0.657734775710874,4.46849942726231,6.80418564287156,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU2F1","POU2F1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma",1,"DSC3",0.222918002488122,0.657734775710874,4.35792532975632,6.54103358871568,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
