"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Gene_Symbol","MCC_Rank","MCC_Score","Maximal_Clique_Count","Degree","Hub_Selection_Method","Hub_Selection_Rule","STRING_Required_Score","STRING_Version"
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CCND1",4,48,2,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","GATA3",5,48,2,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","TFF1",6,36,3,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","AR",7,26,2,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","AGR2",8,14,3,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","TFF3",9,6,1,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","SPDEF",10,4,2,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","DPP4",1,2,2,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","EGF",2,2,2,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","TMPRSS2",3,2,2,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","AMACR",4,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","CPA3",5,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","CTSG",6,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","GNA14",7,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","KITLG",8,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","LIFR",9,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","PIH1D2",10,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","HBEGF",1,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","HEY1",2,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","JAG1",3,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","KRT17",4,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","KRT6A",5,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","MMP14",6,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RPL13",1,8,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RPL36",2,8,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","HMGN1",3,7,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RPS25",4,6,1,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","APP",5,2,2,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","H1-2",6,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","H1-4",7,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","H1-5",8,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","HNRNPU",9,2,2,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","MARCKS",10,2,2,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","EBNA1BP2",1,870,4,10,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","WDR12",2,868,6,12,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","DDX18",3,842,3,9,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","GNL3L",4,840,2,8,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RBM28",5,730,4,8,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","GRWD1",6,729,4,9,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","DDX54",7,721,2,7,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RPL9",8,176,6,11,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RPL6",9,175,5,10,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","DOCK4",10,48,2,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CD44",1,18,9,12,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","IGF1",2,15,6,9,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CXCR4",3,12,5,7,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","HGF",4,10,3,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","ICAM1",5,7,4,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","RUNX2",6,7,5,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","COL2A1",7,7,4,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","PDGFRA",8,4,3,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","BMP7",9,3,3,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","C3",10,3,2,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","SNAP25",1,477,17,21,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","STX1A",2,470,12,16,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","SYT1",3,392,6,10,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","SYN2",4,360,3,7,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","SYN1",5,288,4,8,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CPLX1",6,266,4,8,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","SYP",7,170,5,9,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CPLX2",8,144,2,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","BSN",9,49,3,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","UNC13A",10,25,2,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","ATP5F1C",1,9,3,5,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","NDUFV1",2,8,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","NDUFA12",3,6,1,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","NDUFB9",4,6,1,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","ABI2",5,3,2,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","DOCK1",6,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","IDH3A",7,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","WASF2",8,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","ACTN4",9,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5","ANK2",10,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
