Gene_Symbol,Cancer_Type,Historical_Discovery_Dataset,Historical_Validation_Dataset,Historical_Status,Historical_Direction,Source_File,Source_Sheet,Audit_Interpretation
VCAN,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CD44,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CXCR4,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
HGF,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
PDGFRA,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
RUNX2,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SOX9,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFB2,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
VCAN,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
JAG1,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
IGF1,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIN1,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIA2,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
NRXN1,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SNAP25,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYP,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYT1,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
KCNH2,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
UNC13A,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
STX1A,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CACNA1B,,,,,,PRJNA1174163_prostate_hub_validation_Galaxy655_DESeq2.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CD44,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CXCR4,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
HGF,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
PDGFRA,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
RUNX2,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SOX9,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFB2,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
VCAN,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
JAG1,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
IGF1,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIN1,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIA2,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
NRXN1,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SNAP25,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYP,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYT1,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
KCNH2,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
UNC13A,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
STX1A,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CACNA1B,,,,,,PRJNA1174163_prostate_hub_validation_GSE205363.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CD44,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CXCR4,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
HGF,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
PDGFRA,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
RUNX2,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SOX9,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFB2,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
VCAN,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
JAG1,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
IGF1,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIN1,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIA2,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
NRXN1,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SNAP25,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYP,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYT1,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
KCNH2,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
UNC13A,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
STX1A,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CACNA1B,,,,,,PRJNA1174163_prostate_hub_validation_GSE33455.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CD44,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CXCR4,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
HGF,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
PDGFRA,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
RUNX2,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SOX9,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFB2,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
VCAN,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
JAG1,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
IGF1,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIN1,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GRIA2,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
NRXN1,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SNAP25,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYP,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SYT1,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
KCNH2,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
UNC13A,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
STX1A,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CACNA1B,,,,,,PRJNA1174163_prostate_hub_validation_PRJNA12833_PRJNA128733.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
