Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,N_Patients,Events,Cutoff,Hazard_Ratio,CI_95_Lower,CI_95_Upper,P_Value,Adj_P_Value,Model
Breast,TCGA-BRCA,FOXA1,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (18584),1.136944336973056,0.8250537256432241,1.5667372744330545,0.4309361075407825,0.6823155036062389,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,ESR1,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (21246.5),1.1869845189212136,0.8613089711311812,1.6358035215960132,0.29393676427882576,0.6061113876581832,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,PGR,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (2057.5),0.7806603196331507,0.566269472611674,1.076220005007505,0.12952063393347388,0.41014867412266726,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,CCND1,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (18460.5),1.0064600098132035,0.7304808128729885,1.3867054869917865,0.9676083745525913,0.9676083745525914,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,GATA3,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (33380),0.987540431830961,0.7167212260902242,1.360690975793863,0.9381642233096605,0.9676083745525914,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,TFF1,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (2213.5),0.718425851879252,0.5188560649244519,0.994757003994125,0.045468693417132,0.3010249664851487,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,AR,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (9858.5),1.0456822811330098,0.758813690208923,1.4410011932895894,0.7839607727542901,0.9393467755381579,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,AGR2,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (19841),0.8478031091784883,0.6129166552143489,1.1727044873357928,0.3190059935043069,0.6061113876581832,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,TFF3,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (5434),0.8124493169611253,0.5874971235842559,1.1235355308695985,0.20850978884052246,0.5514428641134499,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,SPDEF,GSE173839,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (10638.5),1.0529333525876092,0.7635130722823968,1.4520624272708258,0.7515109879795301,0.9393467755381579,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,DPP4,GSE33072,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (4308.5),0.7982669664483155,0.595101188567348,1.0707929373434286,0.1318827410183958,0.3014462651849047,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,EGF,GSE33072,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (308),1.0187450216290659,0.7610749986134904,1.3636519672630458,0.9002056679861106,0.9002056679861106,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,TMPRSS2,GSE33072,Upregulated,S15B,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (4102.5),0.6808858341867536,0.5061218620489129,0.9159958380762208,0.010601835324704345,0.04240734129881738,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,AMACR,GSE33072,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (68),0.9270336755096542,0.6931216988560953,1.2398853432914443,0.6096899309729213,0.6503359263711161,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,CPA3,GSE33072,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (729.5),0.7668118249344061,0.5715225632359222,1.028831427984253,0.07593056554019112,0.20248150810717633,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,CTSG,GSE33072,Upregulated,S15B,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (30),0.6317272645229055,0.47055058808569267,0.8481114397606834,0.0020518871047221806,0.01094339789185163,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,GNA14,GSE33072,Upregulated,S15B,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (574),0.6111619065706108,0.45354859825958066,0.8235476362981655,0.001084709214550324,0.008677673716402592,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,KITLG,GSE33072,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (3571),0.8309968835407804,0.6206267513992394,1.112674919180636,0.21340531601563872,0.3793872284722466,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,LIFR,GSE33072,Upregulated,S15B,Significant_OS_Association,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (2517),0.6069234751736639,0.4513492953122581,0.816122033517381,0.0008425868463736821,0.008677673716402592,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,PIH1D2,GSE33072,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (81),0.8734774486723035,0.6522793703310423,1.1696872353204435,0.363543871822271,0.43999582280218835,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,HBEGF,GSE33072,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (888.5),1.143740303537298,0.8545315698277998,1.5308292029505706,0.3658570448526087,0.43999582280218835,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,HEY1,GSE33072,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (496.5),0.8789403228855276,0.6567516948289163,1.176298587848123,0.3849963449519148,0.43999582280218835,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,JAG1,GSE33072,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (1922.5),1.1412783644975328,0.852835539319881,1.5272772360177365,0.3737465107311987,0.43999582280218835,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,KRT17,GSE33072,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (1162.5),1.2373720957074619,0.9235231357213947,1.6578790980038536,0.15269081810528237,0.30538163621056474,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,KRT6A,GSE33072,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (130),1.417475326954535,1.0579812175627101,1.899122847524249,0.018830433970570475,0.06025738870582552,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUAD,MMP14,GSE33072,Downregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUAD\TCGA-LUAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Lung_LUAD\TCGA-LUAD_clinical.csv,,504.0,182.0,Median expression (13132),1.1572148965502511,0.8639646784810525,1.550001232865421,0.326583692555981,0.43999582280218835,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Lung,TCGA-LUSC,DPP4,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,EGF,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,TMPRSS2,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,AMACR,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,CPA3,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,CTSG,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,GNA14,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,KITLG,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,LIFR,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,PIH1D2,GSE33072,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,HBEGF,GSE33072,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,HEY1,GSE33072,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,JAG1,GSE33072,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,KRT17,GSE33072,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,KRT6A,GSE33072,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Lung,TCGA-LUSC,MMP14,GSE33072,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Lung_LUSC\TCGA-LUSC_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL13,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL36,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,HMGN1,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPS25,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,APP,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,H1-2,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,H1-4,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,H1-5,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,HNRNPU,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,MARCKS,GSE156699,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,EBNA1BP2,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,WDR12,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,DDX18,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,GNL3L,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RBM28,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,GRWD1,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,DDX54,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL9,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,RPL6,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Ovarian,TCGA-OV,DOCK4,GSE156699,Downregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Ovarian\TCGA-OV_expression_matrix.tsv,,Clinical/survival file missing.,,,,,,,,,
Prostate,TCGA-PRAD,CD44,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (9081),0.9312279031802968,0.25307819189966385,3.4265513008144897,0.9143874338254715,0.9625130882373384,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Prostate,TCGA-PRAD,IGF1,GSE279730,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Prostate\TCGA-PRAD_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\TCGA_survival_output\Prostate\TCGA-PRAD_clinical.csv,,497.0,10.0,Median expression (260),0.12622993966820442,0.015536619006352507,1.0255769071844745,0.02233843612206994,0.17535690047949692,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
